id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
01854 2 279 0.001567336 0.000868122 0.066043962 24.415071748539901 0.184553451 32.4963265401299 0.106934487 47.770960740499902 0.071665092 23.290559999829902 0.196269037 31.280809725929899 0.080060567 46.595609456799906 0.012538020 45.871182940829804
01855 2 277 0.001588724 0.000894066 0.066909265 27.972688189452999 0.218391815 35.185873608722993 0.073679153 50.754973317572997 0.072055713 25.454189522186997 0.196197136 33.764685928222995 0.079908829 49.712926287302992 0.012824725 48.426690873965995
01856 2 278 0.001548801 0.000933572 0.077770295 26.968334439139998 0.258827913 32.906010592009999 0.088598880 42.13604769885 0.084792309 24.542251134500003 0.238630349 30.773475935689998 0.095556440 40.728781349549998 0.013490113 40.275148026410001
01857 2 270 0.001544512 0.000905752 0.109346167 26.902837046226995 0.228013129 33.679363248727 0.082820022 48.732337813593993 0.085087890 25.677328296006998 0.240724341 32.547559820186997 0.122337638 48.012139879693997 0.013629521 46.930756041283992
01858 2 245 0.001574730 0.000900891 0.065663002 35.387888912736003 0.184613115 46.076257568395995 0.063285776 62.666653034413002 0.072586807 31.332034109875998 0.231944448 43.004117173395997 0.069139149 60.533982592312995 0.012698570 60.534087745236
01859 2 274 0.001548632 0.000905495 0.077799044 37.158325059372999 0.223807591 48.192283260872998 0.084117652 63.174463807623006 0.085187782 34.356434859773003 0.270455046 45.082434603473004 0.091327660 61.174463807623006 0.013578359 61.246239250086013
01860 2 262 0.001551448 0.000904833 0.069791712 38.023114899010004 0.197885107 50.235956486809997 0.072228401 75.332858138409989 0.109150750 36.937937681099996 0.209803953 49.060156906529997 0.078159512 74.540783358709987 0.013128497 74.252732240339981
01861 2 288 0.001585808 0.000914571 0.074882449 29.811740987089998 0.246869831 35.891674054089997 0.088524255 52.858738755570009 0.082296913 25.85904211203 0.226989218 32.72026167544 0.096662863 49.922589070969998 0.014102523 50.16647544196001
01862 2 279 0.001807567 0.000931774 0.112317351 27.825521020419998 0.226719192 36.027633673099999 0.089623392 52.547470541019997 0.086830530 22.715289305740001 0.241968941 31.522706089020001 0.129251493 50.371064635719996 0.014051084 49.795201382880002
01863 2 284 0.001561816 0.000896005 0.070863255 27.68218128681 0.202129196 40.039027433839998 0.080366582 59.013286365555992 0.077716045 27.68218128681 0.246972858 38.895108902540002 0.086998736 57.620831636355994 0.013016519 57.426100846745996
01864 2 258 0.001693302 0.000876000 0.062755118 39.354553849820007 0.176445478 47.381376684840006 0.063327700 63.490169029966005 0.069467380 38.018897253719999 0.221444297 46.045720088740005 0.069378084 62.154512433865996 0.012299262 61.672117511271999
01865 2 264 0.001542853 0.000907508 0.071307776 26.200634037249998 0.202355095 34.886384901420001 0.072962475 51.51187854121001 0.111997587 25.357218177939998 0.218751927 34.34076845461 0.080464026 51.06559876978001 0.013029160 49.651171254490009
01866 2 296 0.001532253 0.000876043 0.061687211 25.956992609929998 0.173621000 33.056930868759999 0.110273851 48.337818726838002 0.068483632 24.784186861229998 0.184714450 31.812469535550001 0.083774816 47.186584151738003 0.012197218 47.292768933836001
01867 2 293 0.001555632 0.000900368 0.076529776 22.279921105910002 0.253206045 30.246962255820002 0.091710276 52.103401696610007 0.083750091 22.279921105910002 0.232819083 29.974879905140003 0.100147679 51.018169785240005 0.013505090 50.758897423639993
01868 2 261 0.001600455 0.000924895 0.106952257 25.990741349760004 0.210829900 34.297723017240003 0.075859530 51.683180384890008 0.081161720 21.788670020780003 0.224067335 30.57858769401 0.115321672 48.683180384890008 0.013613358 48.83521082063001
01869 2 282 0.001547512 0.000905645 0.080652167 21.533732982180002 0.233697809 29.614707756720005 0.091864275 46.514979670500004 0.087675808 20.526455404310003 0.291041910 28.034747400960004 0.099598562 46.10940900936 0.014160053 44.741417980310004
01870 2 287 0.001521042 0.000889552 0.075343185 31.272358912060003 0.214963995 39.5927181319 0.090478929 54.679156470369989 0.116428652 29.281196034560001 0.229133500 37.632483810239002 0.096782153 53.457861801069996 0.013290431 52.77036642665
01871 2 274 0.001549196 0.000885387 0.064643551 22.826946828499999 0.182015423 31.387423837879993 0.101976257 44.760563047969001 0.070897837 22.04329640832 0.194376726 31.173270873499995 0.075575899 44.664179863099996 0.012390667 43.055545732779997
01872 2 275 0.001657623 0.000913841 0.071402946 29.276171005559998 0.237703756 38.204842448040004 0.076559482 50.338447370770005 0.078120241 26.174679975059998 0.216351898 35.409674688510009 0.083205206 48.338447370770005 0.012992476 48.418232017740017
01873 2 266 0.001529147 0.000875643 0.072151084 20.645940830439994 0.238212519 28.171770881433996 0.077055264 40.152252030319019 0.078141726 18.41352307507 0.217272287 26.085030458683995 0.083400620 39.009292384719018 0.045812616 38.329512777648006
01874 2 293 0.001602598 0.000925603 0.076170478 29.93908088065 0.217484162 39.621874055080006 0.090664882 59.191815707292001 0.083530713 28.115959226289998 0.265618031 38.053254418620007 0.097817088 58.796912514492007 0.013664972 57.73050357171401
01875 2 252 0.001544157 0.000863505 0.065247216 30.842267997760004 0.184788225 37.348094110849999 0.063658848 51.245828447750995 0.072310841 29.47963688894 0.230188619 35.994099667249998 0.069263279 49.891834004151001 0.012667616 49.500720800181995
01876 2 262 0.001568119 0.000895864 0.076315335 36.733935732960006 0.216332768 46.338067213209996 0.076852410 62.711096183379993 0.116257816 35.025092676390003 0.229149382 45.170076077610005 0.084316349 61.543105047779989 0.014098434 60.811434366569998
01877 2 287 0.001713809 0.000915070 0.078787064 26.224984158306007 0.229343100 35.070626379475996 0.127548458 56.892216870995995 0.084860249 25.224984158306007 0.241610935 34.070626379476003 0.100932785 54.892216870995995 0.013750825 55.166071049531993
01878 2 247 0.001685906 0.000894210 0.068753371 31.075188732198008 0.228629635 39.677688471568004 0.067108007 55.498781143241992 0.076230692 28.810230366668005 0.208574328 37.629975640288002 0.072667786 54.127625145741995 0.012823180 52.333785935137989
01879 2 300 0.001531276 0.000892193 0.110732683 28.912469907199998 0.221121255 36.555758054880002 0.096870450 57.72163551717 0.084146224 27.691705536699999 0.233937042 35.223188214979999 0.137405309 55.72163551717 0.013550029 55.97614145851999
01880 2 324 0.001521042 0.000895190 0.074856916 26.263548009779996 0.214178260 36.944033866779996 0.102444287 62.876935438243002 0.081727908 24.770593925690001 0.260496615 35.593143162390007 0.109864164 61.560923204342998 0.013301847 61.382837648276002
01881 2 294 0.001582421 0.000917285 0.073877530 27.642300832131006 0.212475536 36.551954964130999 0.122835769 53.023855179381002 0.081370040 24.187667797930999 0.225412702 33.280999020231 0.096064811 51.110229225049999 0.013570237 50.386687310340996
01882 2 272 0.001562836 0.000876400 0.071134363 22.576877096670003 0.238458605 32.240581711160004 0.076371976 48.123302172704001 0.077717427 19.94373938747 0.215364219 29.912570726560006 0.082879353 46.123302172704001 0.013024364 46.328922667108003
01883 2 288 0.001553063 0.000888029 0.101144957 30.64021970229 0.190059437 39.048814311734006 0.079056707 51.413355353963993 0.073967564 28.725814636310002 0.203295292 38.048814311733999 0.086460527 49.794074589563998 0.012559420 49.816650724017997
01884 2 301 0.001781789 0.000927455 0.101817689 24.206210624519997 0.194437624 32.994059797499993 0.085169286 51.938353320431993 0.075731158 22.385474827599992 0.207466150 31.412893611649999 0.125770246 51.354220559431987 0.013120081 50.355389038963992
01885 2 299 0.001548915 0.000899941 0.070150227 28.400418508089999 0.198577497 37.517258863790005 0.086583583 57.773491857270002 0.076656288 27.474174792790002 0.246388637 36.591015148490001 0.093739400 56.384077976870003 0.012923681 55.789420939029995
01886 2 274 0.001561306 0.000910466 0.072432091 35.923743885109999 0.205276868 44.042121523009996 0.077235419 62.616597863404003 0.114412250 33.285145317910001 0.219737342 41.950733739709996 0.084207364 60.838894088004004 0.013441705 59.871540260897994
01887 2 306 0.001537360 0.000900030 0.072443612 37.149280254719997 0.207541582 45.763631751070001 0.129893723 67.370468961342993 0.079281521 32.662462610470001 0.219671486 42.814381186369992 0.101900724 65.739916166842988 0.013310545 65.557114605483008
01888 2 245 0.001547746 0.000884395 0.062267372 25.291712267149997 0.210600696 32.010271975989994 0.060560294 42.302447366590989 0.068894693 23.78910428791 0.187892725 30.888595422690003 0.066316051 41.260072493190997 0.012252581 40.374132422751991
01889 2 252 0.001555987 0.000896781 0.068366849 27.021099590160002 0.228161678 33.521079213236 0.066903980 43.894326783339991 0.076026338 24.251767027179998 0.206452790 32.015374702326007 0.073126493 42.880839031029993 0.012705080 41.931772884211995
01890 2 299 0.001534143 0.000885265 0.102178782 31.472354401056997 0.191358578 39.712866844306987 0.084033532 53.944761981649989 0.074883362 29.301635665006998 0.204724605 38.481385269506987 0.090206261 53.154132454749991 0.046153403 52.144919001563991
01891 2 288 0.001564761 0.000903880 0.079233049 28.872892549790002 0.221342808 38.007675851739997 0.091934335 54.787448814479994 0.084034002 26.682685619790004 0.270998300 36.03520504299 0.099409982 53.67444682267999 0.013629837 52.861522009939996
01892 2 270 0.001600118 0.000911898 0.073032864 32.753342708390001 0.208442488 40.286614844847001 0.078660100 54.163229530137002 0.080069934 29.501507224049998 0.256072175 38.627920154916993 0.085741166 51.888144068437001 0.013417529 51.300973968183996
01893 2 268 0.001556212 0.000875411 0.070776079 30.231575841790001 0.200564673 37.272203723909996 0.075905710 54.181290153739994 0.111379886 27.304645127990003 0.213658116 35.257074846010006 0.082483938 52.704524151639987 0.013012342 52.412726010909992
01894 2 285 0.001571506 0.000904912 0.069608535 26.773291617189994 0.231921573 36.192446302289994 0.082378174 55.014304648550002 0.077054558 24.112856190069994 0.210626847 33.532010875169995 0.089153759 52.014304648550002 0.013095102 52.42135823476
01895 2 271 0.001669654 0.000891447 0.062603438 35.113075166289995 0.210764376 45.988057530789995 0.067200147 65.647603005129994 0.070385573 32.374219535489999 0.187820741 44.188582306289995 0.073234447 64.469769263629999 0.012250111 64.800352112979994
01896 2 262 0.001542337 0.000902004 0.071666732 37.663416019969993 0.238109752 44.998483589749995 0.072688985 60.798940892780003 0.077868281 34.129850702549994 0.215981668 42.060700249749999 0.079428399 58.756574926869995 0.046526711 58.981595865919999
01897 2 265 0.001578190 0.000911171 0.065283652 25.496935757810004 0.182920325 32.633276458849998 0.069403011 51.604141468409992 0.071620781 23.038588654910001 0.195477303 30.498866057419999 0.110620393 49.607468568209995 0.012540448 49.192799718069999
01898 2 264 0.001551454 0.000888433 0.072707870 46.756414899980015 0.206560954 57.656370491800004 0.075005248 73.725447452140003 0.079305314 43.837856330880001 0.254556243 55.270175188880003 0.083378455 72.623892599800001 0.012971718 72.500546531769999
01899 2 276 0.001593757 0.000916108 0.077791066 27.050231325949998 0.223065311 34.530209557366007 0.087861222 46.235047043096003 0.124100774 23.822543094749999 0.236801998 31.734569677265998 0.095874186 44.091932212496005 0.013862156 43.414907920672007
01900 2 262 0.001541346 0.000900475 0.081551453 36.074549893630007 0.275171630 48.903740413630011 0.084460061 73.810743971700006 0.089155125 33.693844394830002 0.252759956 47.010269809050008 0.090358963 72.541604875900006 0.014647219 72.568497640240011
03401 2 571 0.002892058 0.001836892 0.226686163 46.433535414450013 0.457105785 67.203584044250007 0.566676819 126.13156934024998 0.174537345 43.295954242539999 0.523854913 64.865234046430004 0.558084044 124.34685312104999 0.030868653 124.45646926619999
03402 2 559 0.002920431 0.001883565 0.196075035 44.572031540940003 0.460372486 55.304119571489998 0.554513361 106.5124288034071 0.179469971 40.583530768430002 0.536074077 52.245590094010005 0.540492128 104.33985270402711 0.031767396 103.4737943997242
03403 2 568 0.037554539 0.001821268 0.126498667 38.027833875109998 0.355125305 52.816905440850007 0.445722893 105.819621492121 0.142232368 34.812450383479991 0.419179265 50.142932582340002 0.429403076 104.313611155321 0.027309456 104.40686993446201
03404 2 503 0.002893159 0.001818754 0.126142237 35.443183668549999 0.389940968 50.684235792596013 0.329825557 103.7108552844083 0.141607621 34.778755283149998 0.415000669 49.205334180696006 0.349333475 101.99348421140829 0.027127605 101.8313025322466
03405 2 635 0.002889519 0.001832587 0.159809819 34.703679662550002 0.350653417 50.30706991564999 0.514431579 110.218287107618 0.139378894 31.40127308752 0.376091800 46.732781845449992 0.535775910 107.80676731561799 0.026923532 107.53024690648598
03406 2 612 0.002907162 0.002009761 0.135580691 45.528802276930001 0.427036833 63.654166975029995 0.495557519 134.52489964211 0.189487992 43.920936223620004 0.414851279 61.578738089829983 0.559119475 131.89166090171 0.028252776 132.14253657230998
03407 2 593 0.002847694 0.001845066 0.135462434 37.720653694560006 0.423819987 53.465678791850003 0.473204826 114.53686580580199 0.154127537 33.854027852212006 0.449500492 49.599052949502003 0.495933141 112.53686580580198 0.064581348 113.063772633724
03408 2 535 0.003051728 0.001902896 0.127525932 45.166498251698009 0.360355435 59.404241264698015 0.404544919 109.671418134918 0.144419331 40.901971841050006 0.426461368 56.172223389130011 0.388500114 108.05335283756999 0.028061916 105.59044062890798
03409 2 633 0.003043908 0.001874765 0.128885683 38.836725650442006 0.403124683 54.634476768900008 0.497931666 112.806099944222 0.184240085 36.376940582229999 0.395008601 51.360214862262005 0.569742275 109.564885698122 0.027896205 109.126686061904
03410 2 581 0.002858684 0.001848640 0.134092504 39.224250920349995 0.420828192 52.550227413449996 0.452097464 108.518696374474 0.151429910 35.984997369649996 0.445758544 49.480983787449993 0.473437110 106.41708288565401 0.028082184 105.75417547816799
03411 2 573 0.002863808 0.001958635 0.160784276 36.30139233613 0.351599786 53.19821818353001 0.442123881 118.96332176307703 0.139764607 34.270275391460004 0.376677749 51.409677636140003 0.462977734 116.68446855007701 0.026879318 116.68070508496402
03412 2 572 0.002887803 0.002022086 0.133850427 32.167106873039998 0.417915357 44.48672090046 0.447987792 89.825430834450003 0.189226479 29.653439905239999 0.409335878 42.995863192320002 0.502842933 89.245078128949984 0.027824185 88.054181501119999
03413 2 568 0.002909878 0.002011925 0.144647589 37.0883378447 0.450792827 57.256212652679999 0.477307052 128.55558246433 0.163520071 34.095261143099997 0.480086369 53.725963079780001 0.550253934 125.37829504253 0.029650475 125.64329414438001
03414 2 540 0.002886552 0.001867021 0.142309623 49.114587966540007 0.444353829 64.67371380070999 0.427369788 122.40498495085001 0.159950774 43.21170136488 0.472882580 59.879401569480002 0.451469509 120.19665592335001 0.065897722 119.68694412523
